Subject,Brain_Region,Channel,Wavelength,AbsPower,Alignment,Marker
sub-032327,Central,Cz,THETA,0.06029962127,0,LM
sub-032327,Centro-Parietal,15,ALPHA,3.991162657,1,LM
sub-032327,Centro-Parietal,15,BETA,2.361178822,1,LM
sub-032327,Centro-Parietal,15,DELTA,12.0144153,1,LM
sub-032327,Centro-Parietal,15,GAMMA,0.01829675899,1,LM
sub-032327,Centro-Parietal,15,THETA,0.5524016342,1,LM
sub-032327,Centro-Parietal,16,ALPHA,3.531433382,2,LM
sub-032327,Centro-Parietal,16,BETA,2.018611862,2,LM
sub-032327,Centro-Parietal,16,DELTA,12.88862139,2,LM
sub-032327,Centro-Parietal,16,GAMMA,0.0134938349,2,LM
sub-032327,Centro-Parietal,16,THETA,0.6891815995,2,LM
sub-032327,Frontal Polar,F3,ALPHA,0.6549820241,1,LM
sub-032327,Frontal Polar,F3,BETA,0.3949631222,1,LM
sub-032327,Frontal Polar,F3,DELTA,0.6185556266,1,LM
sub-032327,Frontal Polar,F3,GAMMA,0.003394731991,1,LM
sub-032327,Frontal Polar,F3,THETA,0.1086962803,1,LM
sub-032327,Frontal Polar,F4,ALPHA,1.241931775,2,LM
sub-032327,Frontal Polar,F4,BETA,0.7902935237,2,LM
sub-032327,Frontal Polar,F4,DELTA,1.203393481,2,LM
sub-032327,Frontal Polar,F4,GAMMA,0.008837527964,2,LM
sub-032327,Frontal Polar,F4,THETA,0.256635547,2,LM
sub-032327,Frontal Polar,F7,ALPHA,2.604687865,1,LM
sub-032327,Frontal Polar,F7,BETA,1.427613691,1,LM
sub-032327,Frontal Polar,F7,DELTA,3.767772756,1,LM
sub-032327,Frontal Polar,F7,GAMMA,0.00878940777,1,LM
sub-032327,Frontal Polar,F7,THETA,0.2603116319,1,LM
sub-032327,Frontal Polar,F8,ALPHA,3.116202609,2,LM
sub-032327,Frontal Polar,F8,BETA,1.721984419,2,LM
sub-032327,Frontal Polar,F8,DELTA,3.307729353,2,LM
sub-032327,Frontal Polar,F8,GAMMA,0.0127761474,2,LM
sub-032327,Frontal Polar,F8,THETA,0.3651839146,2,LM
sub-032327,Frontal Polar,Fp1,ALPHA,1.487394314,1,LM
sub-032327,Frontal Polar,Fp1,BETA,0.7516475885,1,LM
sub-032327,Frontal Polar,Fp1,DELTA,2.266670577,1,LM
sub-032327,Frontal Polar,Fp1,GAMMA,0.005222057885,1,LM
sub-032327,Frontal Polar,Fp1,THETA,0.1510695483,1,LM
sub-032327,Frontal Polar,Fp2,ALPHA,1.488572193,2,LM
sub-032327,Frontal Polar,Fp2,BETA,0.7430905849,2,LM
sub-032327,Frontal Polar,Fp2,DELTA,1.953859054,2,LM
sub-032327,Frontal Polar,Fp2,GAMMA,0.006863652406,2,LM
sub-032327,Frontal Polar,Fp2,THETA,0.1610297698,2,LM
sub-032327,Frontal Polar,Fz,ALPHA,0.4285357779,0,LM
sub-032327,Frontal Polar,Fz,BETA,0.2597634,0,LM
sub-032327,Frontal Polar,Fz,DELTA,0.2966509047,0,LM
sub-032327,Frontal Polar,Fz,GAMMA,0.001501433211,0,LM
sub-032327,Frontal Polar,Fz,THETA,0.04336275423,0,LM
sub-032327,Fronto-Central,FC5,ALPHA,1.427926214,1,LM
sub-032327,Fronto-Central,FC5,BETA,0.8381803685,1,LM
sub-032327,Fronto-Central,FC5,DELTA,2.384421343,1,LM
sub-032327,Fronto-Central,FC5,GAMMA,0.008334583144,1,LM
sub-032327,Fronto-Central,FC5,THETA,0.2063783362,1,LM
sub-032327,Fronto-Central,FC6,ALPHA,2.207914158,2,LM
sub-032327,Fronto-Central,FC6,BETA,1.302465274,2,LM
sub-032327,Fronto-Central,FC6,DELTA,2.640876873,2,LM
sub-032327,Fronto-Central,FC6,GAMMA,0.009508188441,2,LM
sub-032327,Fronto-Central,FC6,THETA,0.3167027033,2,LM
sub-032327,Occipital,O1,ALPHA,8.055816815,1,LM
sub-032327,Occipital,O1,BETA,4.194507691,1,LM
sub-032327,Occipital,O1,DELTA,127.6419304,1,LM
sub-032327,Occipital,O1,GAMMA,0.03479178778,1,LM
sub-032327,Occipital,O1,THETA,1.77711344,1,LM
sub-032327,Occipital,O2,ALPHA,9.282575237,2,LM
sub-032327,Occipital,O2,BETA,4.208718255,2,LM
sub-032327,Occipital,O2,DELTA,164.6360427,2,LM
sub-032327,Occipital,O2,GAMMA,0.0327721063,2,LM
sub-032327,Occipital,O2,THETA,2.058059325,2,LM
sub-032327,Occipital,Oz,ALPHA,8.209285975,0,LM
sub-032327,Occipital,Oz,BETA,3.881928898,0,LM
sub-032327,Occipital,Oz,DELTA,164.3766518,0,LM
sub-032327,Occipital,Oz,GAMMA,0.03174776833,0,LM
sub-032327,Occipital,Oz,THETA,1.945639031,0,LM
sub-032327,Parietal,P3,ALPHA,3.333971485,1,LM
sub-032327,Parietal,P3,BETA,1.93303695,1,LM
sub-032327,Parietal,P3,DELTA,20.3411912,1,LM
sub-032327,Parietal,P3,GAMMA,0.01742955413,1,LM
sub-032327,Parietal,P3,THETA,0.6649018285,1,LM
sub-032327,Parietal,P4,ALPHA,3.983648636,2,LM
sub-032327,Parietal,P4,BETA,1.939886488,2,LM
sub-032327,Parietal,P4,DELTA,32.34207269,2,LM
sub-032327,Parietal,P4,GAMMA,0.01555040258,2,LM
sub-032327,Parietal,P4,THETA,0.8548004339,2,LM
sub-032327,Parietal,P7,ALPHA,6.705042206,1,LM
sub-032327,Parietal,P7,BETA,3.887205987,1,LM
sub-032327,Parietal,P7,DELTA,31.4456401,1,LM
sub-032327,Parietal,P7,GAMMA,0.02241176232,1,LM
sub-032327,Parietal,P7,THETA,0.9145259248,1,LM
sub-032327,Parietal,P8,ALPHA,7.23120381,2,LM
sub-032327,Parietal,P8,BETA,3.630395562,2,LM
sub-032327,Parietal,P8,DELTA,60.7742048,2,LM
sub-032327,Parietal,P8,GAMMA,0.02231050787,2,LM
sub-032327,Parietal,P8,THETA,1.237021328,2,LM
sub-032327,Parietal,Pz,ALPHA,2.949625686,0,LM
sub-032327,Parietal,Pz,BETA,1.425172909,0,LM
sub-032327,Parietal,Pz,DELTA,19.59719843,0,LM
sub-032327,Parietal,Pz,GAMMA,0.01197277591,0,LM
sub-032327,Parietal,Pz,THETA,0.5500741268,0,LM
sub-032327,Parieto-Occipital,PO7,ALPHA,7.189393481,1,LM
sub-032327,Parieto-Occipital,PO7,BETA,4.022923623,1,LM
sub-032327,Parieto-Occipital,PO7,DELTA,66.38926706,1,LM
sub-032327,Parieto-Occipital,PO7,GAMMA,0.02831616292,1,LM
sub-032327,Parieto-Occipital,PO7,THETA,1.288736753,1,LM
sub-032327,Parieto-Occipital,PO8,ALPHA,10.2902943,2,LM
sub-032327,Parieto-Occipital,PO8,BETA,4.527610385,2,LM
sub-032327,Parieto-Occipital,PO8,DELTA,153.1127885,2,LM
sub-032327,Parieto-Occipital,PO8,GAMMA,0.03197833074,2,LM
sub-032327,Parieto-Occipital,PO8,THETA,2.153017785,2,LM
sub-032327,Temporal,T7,ALPHA,4.717904678,1,LM
sub-032327,Temporal,T7,BETA,2.774289872,1,LM
sub-032327,Temporal,T7,DELTA,9.382346232,1,LM
sub-032327,Temporal,T7,GAMMA,0.0173218528,1,LM
sub-032327,Temporal,T7,THETA,0.508511622,1,LM
sub-032327,Temporal,T8,ALPHA,4.818787228,2,LM
sub-032327,Temporal,T8,BETA,2.696420869,2,LM
sub-032327,Temporal,T8,DELTA,7.368081161,2,LM
sub-032327,Temporal,T8,GAMMA,0.01409826139,2,LM
sub-032327,Temporal,T8,THETA,0.5823540145,2,LM
sub-032344,Anterior Frontal,AF7,ALPHA,3.952028821,1,LM
sub-032344,Anterior Frontal,AF7,BETA,2.784045527,1,LM
sub-032344,Anterior Frontal,AF7,DELTA,1.004258881,1,LM
sub-032344,Anterior Frontal,AF7,GAMMA,0.01751885963,1,LM
sub-032344,Anterior Frontal,AF7,THETA,0.2718266586,1,LM
sub-032344,Anterior Frontal,AF8,ALPHA,4.915453724,2,LM
sub-032344,Anterior Frontal,AF8,BETA,2.953660276,2,LM
sub-032344,Anterior Frontal,AF8,DELTA,1.290743783,2,LM
sub-032344,Anterior Frontal,AF8,GAMMA,0.04210476996,2,LM
sub-032344,Anterior Frontal,AF8,THETA,0.3866565883,2,LM
sub-032344,Central,C3,ALPHA,1.607356159,1,LM
sub-032344,Central,C3,BETA,1.464244557,1,LM
sub-032344,Central,C3,DELTA,0.5688583026,1,LM
sub-032344,Central,C3,GAMMA,0.007083368118,1,LM
sub-032344,Central,C3,THETA,0.1469694486,1,LM
sub-032344,Central,C4,ALPHA,1.87920533,2,LM
sub-032344,Central,C4,BETA,1.639710815,2,LM
sub-032344,Central,C4,DELTA,0.880975763,2,LM
sub-032344,Central,C4,GAMMA,0.008110584479,2,LM
sub-032344,Central,C4,THETA,0.1683133608,2,LM
sub-032344,Central,Cz,ALPHA,0.5446279382,0,LM
sub-032344,Central,Cz,BETA,0.4174722779,0,LM
sub-032344,Central,Cz,DELTA,0.3002024977,0,LM
sub-032344,Central,Cz,GAMMA,0.002291748179,0,LM
sub-032344,Central,Cz,THETA,0.03854588079,0,LM
sub-032344,Centro-Parietal,15,ALPHA,3.386457953,1,LM
sub-032344,Centro-Parietal,15,BETA,2.713753333,1,LM
sub-032344,Centro-Parietal,15,DELTA,1.070989593,1,LM
sub-032344,Centro-Parietal,15,GAMMA,0.0127508489,1,LM
sub-032344,Centro-Parietal,15,THETA,0.2755594712,1,LM
sub-032344,Centro-Parietal,16,ALPHA,3.675773463,2,LM
sub-032344,Centro-Parietal,16,BETA,2.918331336,2,LM
sub-032344,Centro-Parietal,16,DELTA,1.396691904,2,LM
sub-032344,Centro-Parietal,16,GAMMA,0.01248803894,2,LM
sub-032344,Centro-Parietal,16,THETA,0.2952984773,2,LM
sub-032344,Frontal Polar,F3,ALPHA,1.62818806,1,LM
sub-032344,Frontal Polar,F3,BETA,1.25905435,1,LM
sub-032344,Frontal Polar,F3,DELTA,0.4315886776,1,LM
sub-032344,Frontal Polar,F3,GAMMA,0.007765781876,1,LM
sub-032344,Frontal Polar,F3,THETA,0.1370548272,1,LM
sub-032344,Frontal Polar,F4,ALPHA,1.813165262,2,LM
sub-032344,Frontal Polar,F4,BETA,1.312038405,2,LM
sub-032344,Frontal Polar,F4,DELTA,0.4719919709,2,LM
sub-032344,Frontal Polar,F4,GAMMA,0.009651672716,2,LM
sub-032344,Frontal Polar,F4,THETA,0.1466958774,2,LM
sub-032344,Frontal Polar,F7,ALPHA,4.487371876,1,LM
sub-032344,Frontal Polar,F7,BETA,3.161883947,1,LM
sub-032344,Frontal Polar,F7,DELTA,1.144341252,1,LM
sub-032344,Frontal Polar,F7,GAMMA,0.01934245364,1,LM
sub-032344,Frontal Polar,F7,THETA,0.3098350761,1,LM
sub-032344,Frontal Polar,F8,ALPHA,4.869217373,2,LM
sub-032344,Frontal Polar,F8,BETA,3.142829822,2,LM
sub-032344,Frontal Polar,F8,DELTA,1.336971889,2,LM
sub-032344,Frontal Polar,F8,GAMMA,0.03404455894,2,LM
sub-032344,Frontal Polar,F8,THETA,0.3759105787,2,LM
sub-032344,Frontal Polar,Fp1,ALPHA,3.466664814,1,LM
sub-032344,Frontal Polar,Fp1,BETA,2.348250517,1,LM
sub-032344,Frontal Polar,Fp1,DELTA,0.8444244157,1,LM
sub-032344,Frontal Polar,Fp1,GAMMA,0.01673034432,1,LM
sub-032344,Frontal Polar,Fp1,THETA,0.231297058,1,LM
sub-032344,Frontal Polar,Fp2,ALPHA,4.003413007,2,LM
sub-032344,Frontal Polar,Fp2,BETA,2.568341418,2,LM
sub-032344,Frontal Polar,Fp2,DELTA,0.9951641801,2,LM
sub-032344,Frontal Polar,Fp2,GAMMA,0.02711101277,2,LM
sub-032344,Frontal Polar,Fp2,THETA,0.2865026619,2,LM
sub-032344,Frontal Polar,Fz,ALPHA,0.5514501769,0,LM
sub-032344,Frontal Polar,Fz,BETA,0.3873799468,0,LM
sub-032344,Frontal Polar,Fz,DELTA,0.1341287336,0,LM
sub-032344,Frontal Polar,Fz,GAMMA,0.002686748832,0,LM
sub-032344,Frontal Polar,Fz,THETA,0.03572260172,0,LM
sub-032344,Fronto-Central,FC5,ALPHA,2.933439692,1,LM
sub-032344,Fronto-Central,FC5,BETA,2.313132078,1,LM
sub-032344,Fronto-Central,FC5,DELTA,0.8281128166,1,LM
sub-032344,Fronto-Central,FC5,GAMMA,0.01216583488,1,LM
sub-032344,Fronto-Central,FC5,THETA,0.2388183874,1,LM
sub-032344,Fronto-Central,FC6,ALPHA,2.876951451,2,LM
sub-032344,Fronto-Central,FC6,BETA,2.225804767,2,LM
sub-032344,Fronto-Central,FC6,DELTA,0.8789542148,2,LM
sub-032344,Fronto-Central,FC6,GAMMA,0.01393604801,2,LM
sub-032344,Fronto-Central,FC6,THETA,0.2257722273,2,LM
sub-032344,Occipital,O1,ALPHA,6.226327901,1,LM
sub-032344,Occipital,O1,BETA,4.346501291,1,LM
sub-032344,Occipital,O1,DELTA,1.848871908,1,LM
sub-032344,Occipital,O1,GAMMA,0.02165780747,1,LM
sub-032344,Occipital,O1,THETA,0.5081613434,1,LM
sub-032344,Occipital,O2,ALPHA,6.163722515,2,LM
sub-032344,Occipital,O2,BETA,4.330165013,2,LM
sub-032344,Occipital,O2,DELTA,1.863573177,2,LM
sub-032344,Occipital,O2,GAMMA,0.02082080137,2,LM
sub-032344,Occipital,O2,THETA,0.4790050315,2,LM
sub-032344,Occipital,Oz,ALPHA,6.301799264,0,LM
sub-032344,Occipital,Oz,BETA,4.391612734,0,LM
sub-032344,Occipital,Oz,DELTA,1.78973684,0,LM
sub-032344,Occipital,Oz,GAMMA,0.02036635521,0,LM
sub-032344,Occipital,Oz,THETA,0.4623571874,0,LM
sub-032344,Parietal,P3,ALPHA,3.607747261,1,LM
sub-032344,Parietal,P3,BETA,2.682590687,1,LM
sub-032344,Parietal,P3,DELTA,1.145308587,1,LM
sub-032344,Parietal,P3,GAMMA,0.01184559851,1,LM
sub-032344,Parietal,P3,THETA,0.2719645235,1,LM
sub-032344,Parietal,P4,ALPHA,3.885842896,2,LM
sub-032344,Parietal,P4,BETA,2.897470273,2,LM
sub-032344,Parietal,P4,DELTA,1.439984723,2,LM
sub-032344,Parietal,P4,GAMMA,0.01214869889,2,LM
sub-032344,Parietal,P4,THETA,0.2955848954,2,LM
sub-032344,Parietal,P7,ALPHA,4.976258217,1,LM
sub-032344,Parietal,P7,BETA,3.703847083,1,LM
sub-032344,Parietal,P7,DELTA,1.409004407,1,LM
sub-032344,Parietal,P7,GAMMA,0.01935271845,1,LM
sub-032344,Parietal,P7,THETA,0.4156239128,1,LM
sub-032344,Parietal,P8,ALPHA,5.433791127,2,LM
sub-032344,Parietal,P8,BETA,4.017251271,2,LM
sub-032344,Parietal,P8,DELTA,1.602314417,2,LM
sub-032344,Parietal,P8,GAMMA,0.01744427016,2,LM
sub-032344,Parietal,P8,THETA,0.425327335,2,LM
sub-032344,Parietal,Pz,ALPHA,3.535926821,0,LM
sub-032344,Parietal,Pz,BETA,2.679119975,0,LM
sub-032344,Parietal,Pz,DELTA,1.521625873,0,LM
sub-032344,Parietal,Pz,GAMMA,0.01110888522,0,LM
sub-032344,Parietal,Pz,THETA,0.2441554922,0,LM
sub-032344,Parieto-Occipital,PO7,ALPHA,5.412044116,1,LM
sub-032344,Parieto-Occipital,PO7,BETA,3.879375362,1,LM
sub-032344,Parieto-Occipital,PO7,DELTA,1.618331017,1,LM
sub-032344,Parieto-Occipital,PO7,GAMMA,0.01989141718,1,LM
sub-032344,Parieto-Occipital,PO7,THETA,0.4607753383,1,LM
sub-032344,Parieto-Occipital,PO8,ALPHA,6.422750595,2,LM
sub-032344,Parieto-Occipital,PO8,BETA,4.492293321,2,LM
sub-032344,Parieto-Occipital,PO8,DELTA,2.0348164,2,LM
sub-032344,Parieto-Occipital,PO8,GAMMA,0.02225347638,2,LM
sub-032344,Parieto-Occipital,PO8,THETA,0.5300162784,2,LM
sub-032344,Temporal,T7,ALPHA,4.323597765,1,LM
sub-032344,Temporal,T7,BETA,3.269486209,1,LM
sub-032344,Temporal,T7,DELTA,1.169390795,1,LM
sub-032344,Temporal,T7,GAMMA,0.01638996922,1,LM
sub-032344,Temporal,T7,THETA,0.3276327486,1,LM
sub-032344,Temporal,T8,ALPHA,4.600517413,2,LM
sub-032344,Temporal,T8,BETA,3.465635961,2,LM
sub-032344,Temporal,T8,DELTA,1.287757103,2,LM
sub-032344,Temporal,T8,GAMMA,0.02308236005,2,LM
sub-032344,Temporal,T8,THETA,0.3634601913,2,LM
sub-032345,Anterior Frontal,AF7,ALPHA,9.391479138,1,LM
sub-032345,Anterior Frontal,AF7,BETA,4.889942037,1,LM
sub-032345,Anterior Frontal,AF7,DELTA,1.688513072,1,LM
sub-032345,Anterior Frontal,AF7,GAMMA,0.02367543847,1,LM
sub-032345,Anterior Frontal,AF7,THETA,1.131243944,1,LM
sub-032345,Anterior Frontal,AF8,ALPHA,9.642595293,2,LM
sub-032345,Anterior Frontal,AF8,BETA,4.570911881,2,LM
sub-032345,Anterior Frontal,AF8,DELTA,1.52305985,2,LM
sub-032345,Anterior Frontal,AF8,GAMMA,0.02787859381,2,LM
sub-032345,Anterior Frontal,AF8,THETA,1.358423861,2,LM
sub-032345,Central,C3,ALPHA,4.97305851,1,LM
sub-032345,Central,C3,BETA,3.086286715,1,LM
sub-032345,Central,C3,DELTA,1.548801105,1,LM
sub-032345,Central,C3,GAMMA,0.01755832342,1,LM
sub-032345,Central,C3,THETA,1.115798452,1,LM
sub-032345,Central,C4,ALPHA,4.906843853,2,LM
sub-032345,Central,C4,BETA,2.629294861,2,LM
sub-032345,Central,C4,DELTA,1.495579829,2,LM
sub-032345,Central,C4,GAMMA,0.01955528801,2,LM
sub-032345,Central,C4,THETA,1.163405231,2,LM
sub-032345,Central,Cz,ALPHA,0.9920780514,0,LM
sub-032345,Central,Cz,BETA,0.6949242786,0,LM
sub-032345,Central,Cz,DELTA,0.3723775844,0,LM
sub-032345,Central,Cz,GAMMA,0.004310003997,0,LM
sub-032345,Central,Cz,THETA,0.2863234746,0,LM
sub-032345,Centro-Parietal,15,ALPHA,10.11150797,1,LM
sub-032345,Centro-Parietal,15,BETA,5.901320745,1,LM
sub-032345,Centro-Parietal,15,DELTA,3.166393084,1,LM
sub-032345,Centro-Parietal,15,GAMMA,0.02696967564,1,LM
sub-032345,Centro-Parietal,15,THETA,1.771206643,1,LM
sub-032345,Centro-Parietal,16,ALPHA,10.36191926,2,LM
sub-032345,Centro-Parietal,16,BETA,5.655212461,2,LM
sub-032345,Centro-Parietal,16,DELTA,3.221880052,2,LM
sub-032345,Centro-Parietal,16,GAMMA,0.03215525645,2,LM
sub-032345,Centro-Parietal,16,THETA,2.029373859,2,LM
sub-032345,Frontal Polar,F3,ALPHA,5.324245312,1,LM
sub-032345,Frontal Polar,F3,BETA,3.001919301,1,LM
sub-032345,Frontal Polar,F3,DELTA,0.9629912949,1,LM
sub-032345,Frontal Polar,F3,GAMMA,0.01592746115,1,LM
sub-032345,Frontal Polar,F3,THETA,0.7308789716,1,LM
sub-032345,Frontal Polar,F4,ALPHA,6.009821426,2,LM
sub-032345,Frontal Polar,F4,BETA,3.020112483,2,LM
sub-032345,Frontal Polar,F4,DELTA,1.030139436,2,LM
sub-032345,Frontal Polar,F4,GAMMA,0.01711072054,2,LM
sub-032345,Frontal Polar,F4,THETA,1.061967501,2,LM
sub-032345,Frontal Polar,F7,ALPHA,12.96487144,1,LM
sub-032345,Frontal Polar,F7,BETA,6.389008926,1,LM
sub-032345,Frontal Polar,F7,DELTA,2.201191504,1,LM
sub-032345,Frontal Polar,F7,GAMMA,0.03445948298,1,LM
sub-032345,Frontal Polar,F7,THETA,1.459777193,1,LM
sub-032345,Frontal Polar,F8,ALPHA,11.97101984,2,LM
sub-032345,Frontal Polar,F8,BETA,5.625812088,2,LM
sub-032345,Frontal Polar,F8,DELTA,1.989139334,2,LM
sub-032345,Frontal Polar,F8,GAMMA,0.04154748948,2,LM
sub-032345,Frontal Polar,F8,THETA,1.839844059,2,LM
sub-032345,Frontal Polar,Fp1,ALPHA,8.766306451,1,LM
sub-032345,Frontal Polar,Fp1,BETA,4.53524355,1,LM
sub-032345,Frontal Polar,Fp1,DELTA,1.493528895,1,LM
sub-032345,Frontal Polar,Fp1,GAMMA,0.02677778145,1,LM
sub-032345,Frontal Polar,Fp1,THETA,1.013610535,1,LM
sub-032345,Frontal Polar,Fp2,ALPHA,8.366034105,2,LM
sub-032345,Frontal Polar,Fp2,BETA,4.420343435,2,LM
sub-032345,Frontal Polar,Fp2,DELTA,1.397412304,2,LM
sub-032345,Frontal Polar,Fp2,GAMMA,0.02064361826,2,LM
sub-032345,Frontal Polar,Fp2,THETA,1.036550157,2,LM
sub-032345,Frontal Polar,Fz,ALPHA,2.573442181,0,LM
sub-032345,Frontal Polar,Fz,BETA,1.60247344,0,LM
sub-032345,Frontal Polar,Fz,DELTA,0.4569306182,0,LM
sub-032345,Frontal Polar,Fz,GAMMA,0.005826471798,0,LM
sub-032345,Frontal Polar,Fz,THETA,0.3105359121,0,LM
sub-032345,Fronto-Central,FC5,ALPHA,8.85064298,1,LM
sub-032345,Fronto-Central,FC5,BETA,4.736862693,1,LM
sub-032345,Fronto-Central,FC5,DELTA,1.679248996,1,LM
sub-032345,Fronto-Central,FC5,GAMMA,0.02564612568,1,LM
sub-032345,Fronto-Central,FC5,THETA,1.171737592,1,LM
sub-032345,Fronto-Central,FC6,ALPHA,8.820658949,2,LM
sub-032345,Fronto-Central,FC6,BETA,4.175089051,2,LM
sub-032345,Fronto-Central,FC6,DELTA,1.635643175,2,LM
sub-032345,Fronto-Central,FC6,GAMMA,0.03099445622,2,LM
sub-032345,Fronto-Central,FC6,THETA,1.484995249,2,LM
sub-032345,Occipital,O1,ALPHA,16.33683465,1,LM
sub-032345,Occipital,O1,BETA,9.259210024,1,LM
sub-032345,Occipital,O1,DELTA,8.490778205,1,LM
sub-032345,Occipital,O1,GAMMA,0.05561224065,1,LM
sub-032345,Occipital,O1,THETA,2.848734911,1,LM
sub-032345,Occipital,O2,ALPHA,13.42832387,2,LM
sub-032345,Occipital,O2,BETA,7.531547408,2,LM
sub-032345,Occipital,O2,DELTA,7.060870013,2,LM
sub-032345,Occipital,O2,GAMMA,0.0372427062,2,LM
sub-032345,Occipital,O2,THETA,2.414390159,2,LM
sub-032345,Occipital,Oz,ALPHA,13.42163969,0,LM
sub-032345,Occipital,Oz,BETA,7.527438327,0,LM
sub-032345,Occipital,Oz,DELTA,7.050593411,0,LM
sub-032345,Occipital,Oz,GAMMA,0.03718287604,0,LM
sub-032345,Occipital,Oz,THETA,2.408571392,0,LM
sub-032345,Parietal,P3,ALPHA,9.261547662,1,LM
sub-032345,Parietal,P3,BETA,5.469977056,1,LM
sub-032345,Parietal,P3,DELTA,3.757866884,1,LM
sub-032345,Parietal,P3,GAMMA,0.02933369637,1,LM
sub-032345,Parietal,P3,THETA,1.897207748,1,LM
sub-032345,Parietal,P4,ALPHA,9.857349048,2,LM
sub-032345,Parietal,P4,BETA,5.381260568,2,LM
sub-032345,Parietal,P4,DELTA,4.06138659,2,LM
sub-032345,Parietal,P4,GAMMA,0.02881719825,2,LM
sub-032345,Parietal,P4,THETA,2.004226185,2,LM
sub-032345,Parietal,P7,ALPHA,16.06054242,1,LM
sub-032345,Parietal,P7,BETA,8.730907609,1,LM
sub-032345,Parietal,P7,DELTA,5.56398473,1,LM
sub-032345,Parietal,P7,GAMMA,0.04120982717,1,LM
sub-032345,Parietal,P7,THETA,2.445346607,1,LM
sub-032345,Parietal,P8,ALPHA,15.38846461,2,LM
sub-032345,Parietal,P8,BETA,8.525574525,2,LM
sub-032345,Parietal,P8,DELTA,7.117323278,2,LM
sub-032345,Parietal,P8,GAMMA,0.04146287717,2,LM
sub-032345,Parietal,P8,THETA,2.824126264,2,LM
sub-032345,Parietal,Pz,ALPHA,7.318799629,0,LM
sub-032345,Parietal,Pz,BETA,4.196992351,0,LM
sub-032345,Parietal,Pz,DELTA,2.998380538,0,LM
sub-032345,Parietal,Pz,GAMMA,0.02359587199,0,LM
sub-032345,Parietal,Pz,THETA,1.608416688,0,LM
sub-032345,Parieto-Occipital,PO7,ALPHA,17.48240666,1,LM
sub-032345,Parieto-Occipital,PO7,BETA,9.841410224,1,LM
sub-032345,Parieto-Occipital,PO7,DELTA,8.079583473,1,LM
sub-032345,Parieto-Occipital,PO7,GAMMA,0.05330780525,1,LM
sub-032345,Parieto-Occipital,PO7,THETA,3.018866543,1,LM
sub-032345,Parieto-Occipital,PO8,ALPHA,16.29795804,2,LM
sub-032345,Parieto-Occipital,PO8,BETA,9.153942435,2,LM
sub-032345,Parieto-Occipital,PO8,DELTA,8.739368483,2,LM
sub-032345,Parieto-Occipital,PO8,GAMMA,0.04556879136,2,LM
sub-032345,Parieto-Occipital,PO8,THETA,3.08927457,2,LM
sub-032346,Anterior Frontal,AF7,ALPHA,1.191316812,1,LM
sub-032346,Anterior Frontal,AF7,BETA,0.4780070159,1,LM
sub-032346,Anterior Frontal,AF7,DELTA,0.2317544236,1,LM
sub-032346,Anterior Frontal,AF7,GAMMA,0.003827625939,1,LM
sub-032346,Anterior Frontal,AF7,THETA,0.1081509353,1,LM
sub-032346,Anterior Frontal,AF8,ALPHA,1.530287026,2,LM
sub-032346,Anterior Frontal,AF8,BETA,0.5841583616,2,LM
sub-032346,Anterior Frontal,AF8,DELTA,0.2845823331,2,LM
sub-032346,Anterior Frontal,AF8,GAMMA,0.004953207383,2,LM
sub-032346,Anterior Frontal,AF8,THETA,0.1286172134,2,LM
sub-032346,Central,C3,ALPHA,0.6251780186,1,LM
sub-032346,Central,C3,BETA,0.3104177198,1,LM
sub-032346,Central,C3,DELTA,0.1932541507,1,LM
sub-032346,Central,C3,GAMMA,0.002273028535,1,LM
sub-032346,Central,C3,THETA,0.08247483443,1,LM
sub-032346,Central,C4,ALPHA,0.8250470982,2,LM
sub-032346,Central,C4,BETA,0.4200230999,2,LM
sub-032346,Central,C4,DELTA,0.3025676634,2,LM
sub-032346,Central,C4,GAMMA,0.003861507882,2,LM
sub-032346,Central,C4,THETA,0.1235019741,2,LM
sub-032346,Central,Cz,ALPHA,0.2440527645,0,LM
sub-032346,Central,Cz,BETA,0.1192529523,0,LM
sub-032346,Central,Cz,DELTA,0.06897691399,0,LM
sub-032346,Central,Cz,GAMMA,0.001366870216,0,LM
sub-032346,Central,Cz,THETA,0.02214975149,0,LM
sub-032346,Centro-Parietal,15,ALPHA,1.721631839,1,LM
sub-032346,Centro-Parietal,15,BETA,0.8088121458,1,LM
sub-032346,Centro-Parietal,15,DELTA,0.5941795444,1,LM
sub-032346,Centro-Parietal,15,GAMMA,0.004868206777,1,LM
sub-032346,Centro-Parietal,15,THETA,0.2158946819,1,LM
sub-032346,Centro-Parietal,16,ALPHA,2.09173445,2,LM
sub-032346,Centro-Parietal,16,BETA,1.087652114,2,LM
sub-032346,Centro-Parietal,16,DELTA,0.9648424516,2,LM
sub-032346,Centro-Parietal,16,GAMMA,0.00749474735,2,LM
sub-032346,Centro-Parietal,16,THETA,0.2839865011,2,LM
sub-032346,Frontal Polar,F3,ALPHA,0.438715558,1,LM
sub-032346,Frontal Polar,F3,BETA,0.1872370966,1,LM
sub-032346,Frontal Polar,F3,DELTA,0.08383649711,1,LM
sub-032346,Frontal Polar,F3,GAMMA,0.002001186338,1,LM
sub-032346,Frontal Polar,F3,THETA,0.04660762101,1,LM
sub-032346,Frontal Polar,F4,ALPHA,0.5075086795,2,LM
sub-032346,Frontal Polar,F4,BETA,0.2112665995,2,LM
